handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events,actionplan,questionset
Field,SSD,Request,,,,,FRS1,,26 CALBOURNE ROAD   ,NEWPORT,PO30 5AP,50.6907952793357,-1.3193195620161,18739001,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,5 WAYSIDE DRIVE   ,NEWPORT,PO30 5BE,50.7059747961906,-1.29774134546569,18739002,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,34 WILVER ROAD   ,NEWPORT,PO30 5DT,50.6959340421088,-1.30313064744027,18739003,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,2 ROWAN GARDENS   ,NEWPORT,PO30 5EF,50.7007318365655,-1.30080780691501,18739004,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,4 SNOWBERRY ROAD   ,NEWPORT,PO30 5EZ,50.6995485673879,-1.30296378801489,18739005,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,51 SYLVAN DRIVE   ,NEWPORT,PO30 5FL,50.7008410862037,-1.30403509213024,18739006,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,26 BRICKFIELD CLOSE   ,NEWPORT,PO30 5GF,50.7000889115924,-1.30308323275823,18739007,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,35 KESTREL WAY   ,NEWPORT,PO30 5GR,50.6950248964654,-1.31821049617859,18739008,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,32 HOOKES WAY   ,NEWPORT,PO30 5HG,50.7034465930215,-1.29460667138338,18739009,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,82 HOOKES WAY   ,NEWPORT,PO30 5HQ,50.7046517374817,-1.29608987093663,18739010,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,46 ALBANY ROAD   ,NEWPORT,PO30 5JA,50.7051932093525,-1.29938178877079,18739011,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,8 DODNOR MEWS DODNOR LANE   ,NEWPORT,PO30 5JN,50.713621532025,-1.29360401957376,18739012,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,35 GUNVILLE ROAD   ,NEWPORT,PO30 5LB,50.6928861612754,-1.31698130653047,18739013,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,8B ASH LANE   ,NEWPORT,PO30 5LT,50.6994925717493,-1.32245080485749,18739014,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,15 HARRIS ROAD   ,NEWPORT,PO30 5NN,50.7144825061334,-1.30065991175605,18739015,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,93 ALVINGTON MANOR VIEW   ,NEWPORT,PO30 5NZ,50.6951743303906,-1.322243977681,18739016,,999999999,999999999,3,999999999,,TEST,TEST
Field,SSD,Request,,,,,FRS1,,27 MEDINA COURT OLD WESTMINSTER LAN   ,NEWPORT,PO30 5PW,50.6998005960724,-1.29849915650173,18739017,,999999999,999999999,3,999999999,,TEST,TEST
